age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,native-country,income,hours-per-week
52, Private,114639, Some-college,10, Divorced, Craft-repair, Unmarried, Amer-Indian-Eskimo, Male,-1,-1, United-States, <=50K,
36, Private,377110, Bachelors,12, Divorced, Adm-clerical, Not-in-family, White, Female,5,0, United-States, <=50K,
64, Self-emp-not-inc,85771, Prof-school,5, Married-civ-spouse, Prof-specialty, Husband, White, Male,9,0, United-States, <=50K,
43, Federal-gov,222975, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,15049,0, United-States, >50K,
40, Self-emp-inc,250306, Bachelors,12, Married-civ-spouse, Other-service, Husband, Black, Male,23,0, United-States, >50K,
51, Self-emp-not-inc,54810, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,15276,0, United-States, >50K,
20, Private,288064, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Other-relative, Black, Female,-8,0, United-States, <=50K,
19, Federal-gov,224948, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Male,-10,0, United-States, <=50K,
52, Private,88181, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,1,0, United-States, <=50K,
57, Self-emp-not-inc,77762, Assoc-acdm,11, Never-married, Adm-clerical, Own-child, White, Male,9,0, United-States, <=50K,
48, Private,153723, Doctorate,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0, United-States, >50K,
53, Private,87438, Assoc-voc,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,-12,0, United-States, <=50K,
38, Federal-gov,138973, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, White, Male,9,0, United-States, <=50K,
18, Private,146885, Some-college,9, Never-married, Protective-serv, Unmarried, Black, Female,5,0, Haiti, <=50K,
40, Private,333024, Some-college,7, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Female,-2,1, United-States, <=50K,
47, State-gov,105902, HS-grad,9, Married-spouse-absent, Adm-clerical, Unmarried, Other, Female,4,1, United-States, <=50K,
24, Private,126684, 11th,9, Divorced, Craft-repair, Not-in-family, White, Female,-11,0, United-States, <=50K,
43, Self-emp-not-inc,136181, Some-college,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,14,0, United-States, >50K,
41, Private,24259, Bachelors,12, Separated, Adm-clerical, Unmarried, Black, Female,-12,0, United-States, <=50K,
33, Private,100725, HS-grad,8, Never-married, Other-service, Own-child, White, Male,17,0, United-States, <=50K,
47, Self-emp-inc,42189, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Female,7622,0, United-States, >50K,
64, Self-emp-inc,30101, Masters,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,-5,0, United-States, >50K,
48, Private,146801, HS-grad,9, Separated, Sales, Unmarried, White, Female,-49,0, United-States, >50K,
39, Without-pay,160138, Bachelors,12, Never-married, Adm-clerical, Not-in-family, Black, Female,-15,0, United-States, <=50K,
43, Without-pay,36572, HS-grad,12, Married-civ-spouse, Other-service, Husband, White, Female,-6,0, United-States, <=50K,
25, Private,81361, Bachelors,12, Never-married, Adm-clerical, Not-in-family, White, Male,-3,0, Canada, <=50K,
47, Private,256582, 9th,3, Never-married, Machine-op-inspct, Not-in-family, White, Female,12,0, Honduras, <=50K,
43, Self-emp-not-inc,218663, 7th-8th,8, Married-civ-spouse, Transport-moving, Husband, Black, Male,10,0, United-States, >50K,
45, Local-gov,22020, Assoc-acdm,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,6,-1, United-States, >50K,
64, Local-gov,98844, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,6,0, United-States, <=50K,
42, Private,305779, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,-16,0, United-States, <=50K,
72, Self-emp-not-inc,19416, Bachelors,12, Married-civ-spouse, Sales, Not-in-family, White, Female,0,0, United-States, <=50K,
27, Private,280842, Assoc-voc,10, Married-civ-spouse, Tech-support, Wife, White, Female,-2,0, United-States, >50K,
18, Private,94713, HS-grad,12, Never-married, Sales, Own-child, White, Female,27,0, United-States, <=50K,
32, Private,86041, HS-grad,9, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,9,0, Taiwan, <=50K,
40, Private,20366, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,14,0, United-States, <=50K,
45, Private,122306, HS-grad,9, Widowed, Craft-repair, Unmarried, Amer-Indian-Eskimo, Female,21,0, United-States, <=50K,
16, Private,228391, Some-college,10, Never-married, Other-service, Own-child, White, Female,-9,0, United-States, <=50K,
51, Private,112918, HS-grad,8, Never-married, Craft-repair, Not-in-family, White, Male,-2,0, United-States, <=50K,
61, Private,244184, HS-grad,9, Divorced, Sales, Own-child, Amer-Indian-Eskimo, Female,25,-1, United-States, <=50K,
45, Private,166613, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,9,0, El-Salvador, <=50K,
33, Federal-gov,165424, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, Black, Female,7,-1, United-States, >50K,
43, Self-emp-inc,163287, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,5,-1, United-States, >50K,
53, Private,124598, Bachelors,12, Married-civ-spouse, Protective-serv, Husband, White, Male,7674,0, United-States, >50K,
14, Private,48132, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Female,-32,1, United-States, <=50K,
37, Without-pay,96813, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,-7,0, United-States, <=50K,
42, Private,209532, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7653,0, United-States, >50K,
22, Private,46096, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,-8,0, El-Salvador, <=50K,
22, Private,347572, Bachelors,12, Separated, Tech-support, Unmarried, White, Female,10,0, Jamaica, <=50K,
32, Private,306832, 7th-8th,4, Separated, Transport-moving, Unmarried, White, Female,-7,0, United-States, <=50K,
24, Private,154822, Some-college,10, Never-married, Machine-op-inspct, Own-child, Black, Female,-13,0, United-States, <=50K,
25, Private,60143, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,4,0, United-States, >50K,
45, Private,41803, Bachelors,12, Never-married, Transport-moving, Unmarried, Amer-Indian-Eskimo, Male,20,0, United-States, <=50K,
51, Private,357867, Bachelors,12, Married-civ-spouse, Craft-repair, Husband, White, Male,-24,0, United-States, >50K,
36, Local-gov,24290, Masters,14, Never-married, Prof-specialty, Unmarried, Black, Female,-15,0, United-States, <=50K,
42, Private,198511, Some-college,9, Married-civ-spouse, Other-service, Husband, White, Male,-10,0, United-States, <=50K,
18, Private,86991, Some-college,10, Never-married, Sales, Own-child, White, Female,-10,0, United-States, <=50K,
63, Self-emp-not-inc,136770, HS-grad,8, Married-AF-spouse, Adm-clerical, Wife, Black, Female,0,1, United-States, <=50K,
17, Private,192578, 9th,3, Never-married, Handlers-cleaners, Own-child, White, Female,-6,0, Mexico, <=50K,
22, Private,292667, Assoc-voc,11, Never-married, Craft-repair, Other-relative, White, Female,0,0, Mexico, <=50K,
45, Federal-gov,172556, Masters,13, Married-civ-spouse, Prof-specialty, Wife, White, Male,14,0, United-States, >50K,
28, Local-gov,124945, HS-grad,8, Never-married, Adm-clerical, Unmarried, Black, Female,22,0, United-States, <=50K,
70, Private,188793, Some-college,10, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,3521,0, United-States, <=50K,
42, Private,174987, HS-grad,8, Married-AF-spouse, Adm-clerical, Unmarried, White, Female,6,0, United-States, <=50K,
41, Private,152442, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,11,1, United-States, >50K,
60, Private,210120, Masters,13, Divorced, Exec-managerial, Not-in-family, Black, Female,-8,0, United-States, <=50K,
41, Self-emp-not-inc,108333, HS-grad,8, Married-civ-spouse, Exec-managerial, Husband, White, Male,3,0, United-States, >50K,
41, Private,113898, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,20,0, United-States, >50K,
50, Federal-gov,124747, Masters,14, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,15,0, United-States, <=50K,
30, Private,200476, Bachelors,12, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,2,0, Yugoslavia, >50K,
52, Self-emp-not-inc,246257, 9th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,21,0, United-States, >50K,
44, Private,74096, Masters,13, Never-married, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Male,35,0, South, <=50K,
31, Local-gov,191880, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,-2,0, United-States, <=50K,
22, State-gov,22533, HS-grad,8, Never-married, Adm-clerical, Own-child, White, Female,36,0, United-States, <=50K,
77, Private,113549, 7th-8th,3, Widowed, Prof-specialty, Unmarried, White, Female,1,0, United-States, <=50K,
36, Private,122624, Some-college,9, Separated, Adm-clerical, Unmarried, White, Female,10,-1, United-States, <=50K,
20, Private,205994, Some-college,9, Never-married, Other-service, Own-child, White, Female,-35,0, United-States, <=50K,
31, Private,181021, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,-6,-1, Hungary, >50K,
44, Private,191135, Masters,12, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,-1,0, Jamaica, <=50K,
19, Private,85254, 7th-8th,7, Never-married, Sales, Own-child, White, Female,-5,0, United-States, <=50K,
53, Local-gov,173521, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,3,0, United-States, >50K,
22, Private,171262, Bachelors,12, Never-married, Adm-clerical, Not-in-family, White, Male,-23,0, United-States, <=50K,
17, Private,249751, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Male,8,0, United-States, <=50K,
30, Private,44589, 12th,10, Divorced, Transport-moving, Not-in-family, White, Female,0,1, United-States, <=50K,
51, Private,293888, 7th-8th,4, Never-married, Handlers-cleaners, Husband, White, Male,-5,0, United-States, <=50K,
38, Local-gov,238666, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Female,2,0, United-States, >50K,
43, Private,60076, Some-college,9, Divorced, Machine-op-inspct, Unmarried, White, Male,-3,0, United-States, >50K,
29, Self-emp-inc,304875, Some-college,9, Divorced, Craft-repair, Other-relative, Amer-Indian-Eskimo, Female,-7,0, United-States, <=50K,
25, Private,261544, Some-college,9, Separated, Transport-moving, Not-in-family, White, Male,0,0, United-States, <=50K,
47, Private,213923, HS-grad,8, Separated, Priv-house-serv, Unmarried, Black, Female,-9,0, United-States, <=50K,
58, Private,156661, HS-grad,8, Married-civ-spouse, Other-service, Husband, White, Male,30,0, United-States, >50K,
49, Self-emp-not-inc,94731, HS-grad,8, Widowed, Other-service, Unmarried, Black, Female,22,0, United-States, <=50K,
29, Federal-gov,42608, HS-grad,8, Divorced, Adm-clerical, Unmarried, White, Female,24,0, United-States, <=50K,
43, Self-emp-not-inc,51084, HS-grad,8, Married-civ-spouse, Sales, Husband, White, Male,7,0, United-States, <=50K,
38, Private,46164, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,-10,0, India, <=50K,
45, Private,98870, HS-grad,8, Married-civ-spouse, Adm-clerical, Husband, White, Male,2,0, Japan, <=50K,
26, Private,224425, Some-college,9, Never-married, Handlers-cleaners, Own-child, White, Male,8,0, United-States, <=50K,
35, Private,250646, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Male,7,0, United-States, <=50K,
16, Private,255658, Some-college,9, Never-married, Sales, Own-child, Other, Male,12,0, United-States, <=50K,
35, Private,336970, HS-grad,8, Never-married, Other-service, Unmarried, Black, Female,12,0, United-States, <=50K,
44, Self-emp-inc,49031, HS-grad,8, Married-civ-spouse, Adm-clerical, Husband, Amer-Indian-Eskimo, Male,21,0, United-States, >50K,
40, Local-gov,43608, Masters,13, Divorced, Prof-specialty, Unmarried, White, Female,-10,0, United-States, <=50K,
43, Federal-gov,269534, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,-3,0, United-States, <=50K,
17, Private,185136, 11th,6, Never-married, Other-service, Not-in-family, White, Female,6,0, United-States, <=50K,
61, Private,180568, HS-grad,8, Married-civ-spouse, Other-service, Husband, White, Male,-1,0, United-States, <=50K,
29, Federal-gov,290904, Bachelors,12, Married-spouse-absent, Tech-support, Not-in-family, White, Male,-6,0, United-States, <=50K,
41, Private,328475, 11th,7, Divorced, Machine-op-inspct, Not-in-family, White, Male,2937,0, United-States, <=50K,
34, Private,170737, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,17,0, United-States, <=50K,
45, Private,147963, Bachelors,12, Married-spouse-absent, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,22,0, South, >50K,
37, Self-emp-not-inc,101936, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,14801,0, United-States, >50K,
51, State-gov,180551, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,-2,0, United-States, >50K,
25, Private,56074, Bachelors,12, Never-married, Prof-specialty, Own-child, White, Female,14,0, United-States, <=50K,
42, Federal-gov,88114, Prof-school,15, Divorced, Prof-specialty, Unmarried, White, Female,-9,0, United-States, >50K,
46, Self-emp-not-inc,252902, Doctorate,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,14719,0, United-States, >50K,
46, Federal-gov,131045, Bachelors,12, Married-civ-spouse, Sales, Husband, White, Male,5,0, United-States, >50K,
19, Federal-gov,401783, Some-college,10, Never-married, Protective-serv, Own-child, Black, Male,2,0, Dominican-Republic, <=50K,
22, Private,340040, 5th-6th,3, Never-married, Other-service, Own-child, Black, Male,-15,0, Mexico, <=50K,
41, Private,25004, HS-grad,9, Married-AF-spouse, Adm-clerical, Unmarried, Black, Female,3393,0, United-States, <=50K,
40, Private,131334, 11th,7, Divorced, Other-service, Unmarried, White, Female,-8,1, United-States, <=50K,
48, Private,254408, HS-grad,8, Never-married, Adm-clerical, Own-child, White, Female,3,0, United-States, <=50K,
27, Local-gov,142309, Assoc-acdm,11, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,0, United-States, <=50K,
28, Private,124455, Some-college,10, Never-married, Tech-support, Other-relative, White, Female,9,0, United-States, <=50K,
35, Federal-gov,90985, Some-college,9, Married-civ-spouse, Sales, Husband, Amer-Indian-Eskimo, Male,-3,0, United-States, <=50K,
24, Private,246265, HS-grad,9, Never-married, Protective-serv, Own-child, Black, Female,17,0, United-States, <=50K,
44, Private,333436, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,10,0, United-States, <=50K,
38, Local-gov,352271, Bachelors,9, Never-married, Adm-clerical, Own-child, White, Female,2,0, United-States, <=50K,
27, Private,232668, Some-college,9, Never-married, Adm-clerical, Own-child, Black, Female,3,0, United-States, <=50K,
62, Self-emp-not-inc,183140, Assoc-acdm,11, Married-civ-spouse, Sales, Husband, White, Male,12,0, United-States, >50K,
37, Private,142973, 11th,4, Never-married, Other-service, Other-relative, White, Male,5,0, United-States, <=50K,
26, Private,214970, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Female,6,0, United-States, <=50K,
20, Private,416080, 11th,6, Never-married, Handlers-cleaners, Other-relative, Black, Female,4,0, United-States, <=50K,
73, Self-emp-not-inc,211119, 11th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,-25,0, United-States, <=50K,
19, Private,247203, HS-grad,8, Never-married, Adm-clerical, Own-child, Black, Female,12,0, United-States, <=50K,
39, Private,375344, HS-grad,8, Separated, Adm-clerical, Unmarried, Black, Female,19,0, United-States, <=50K,
43, Private,174677, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,21,1, United-States, >50K,
17, Federal-gov,338369, 11th,6, Never-married, Adm-clerical, Unmarried, Black, Female,14,0, United-States, <=50K,
52, Private,110101, Assoc-voc,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,7822,0, United-States, >50K,
21, Private,110786, Bachelors,12, Divorced, Adm-clerical, Unmarried, White, Female,1,0, Puerto-Rico, <=50K,
80, Self-emp-not-inc,33747, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,3,1, United-States, <=50K,
22, Private,216028, 11th,6, Never-married, Other-service, Own-child, Black, Female,9,0, United-States, <=50K,
38, Private,115165, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,-7,0, Jamaica, <=50K,
41, State-gov,192001, Some-college,9, Divorced, Adm-clerical, Unmarried, White, Female,1,0, United-States, <=50K,
54, Self-emp-inc,111552, Bachelors,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,7873,0, United-States, >50K,
38, Private,195527, Assoc-acdm,11, Married-civ-spouse, Adm-clerical, Husband, Black, Female,0,0, United-States, <=50K,
41, Without-pay,36872, Some-college,10, Married-civ-spouse, Protective-serv, Husband, Black, Male,-9,0, United-States, <=50K,
46, Private,49537, Masters,13, Never-married, Prof-specialty, Not-in-family, White, Male,7,-1, United-States, <=50K,
21, Private,149497, Some-college,9, Separated, Other-service, Unmarried, White, Female,-7,0, United-States, <=50K,
53, Private,88548, 11th,6, Widowed, Prof-specialty, Unmarried, White, Female,3,0, United-States, <=50K,
51, Private,65738, Bachelors,12, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,6,0, United-States, >50K,
57, Self-emp-not-inc,125853, Prof-school,14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,15626,0, United-States, >50K,
38, Private,31349, HS-grad,8, Married-civ-spouse, Adm-clerical, Husband, White, Male,-1,0, United-States, >50K,
53, Private,60534, HS-grad,8, Married-AF-spouse, Farming-fishing, Not-in-family, White, Male,18,0, United-States, <=50K,
39, Private,113865, Bachelors,12, Married-civ-spouse, Adm-clerical, Wife, Amer-Indian-Eskimo, Female,6,0, United-States, <=50K,
46, Self-emp-not-inc,30117, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,3,0, United-States, <=50K,
20, Self-emp-not-inc,250968, HS-grad,8, Never-married, Farming-fishing, Own-child, White, Male,17,-1, United-States, <=50K,
41, Self-emp-inc,114279, Masters,14, Married-civ-spouse, Prof-specialty, Other-relative, White, Female,22,1, United-States, <=50K,
49, Private,306020, 5th-6th,2, Separated, Machine-op-inspct, Other-relative, Black, Male,-8,0, Mexico, <=50K,
41, Private,158445, Some-college,9, Divorced, Prof-specialty, Unmarried, Asian-Pac-Islander, Female,-15,0, Dominican-Republic, <=50K,
43, Private,146202, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0, United-States, >50K,
21, Private,40640, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,13,0, United-States, <=50K,
64, State-gov,114468, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, Black, Female,29,0, United-States, <=50K,
27, Private,51447, 11th,7, Never-married, Other-service, Own-child, Black, Male,22,0, United-States, <=50K,
40, Federal-gov,182050, Bachelors,12, Never-married, Prof-specialty, Not-in-family, White, Female,4,0, United-States, <=50K,
50, Private,185465, Assoc-acdm,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,15,0, United-States, <=50K,
21, Self-emp-not-inc,186038, Bachelors,12, Divorced, Sales, Unmarried, White, Female,-10,0, United-States, <=50K,
21, Never-worked,308767, Assoc-voc,11, Never-married, Exec-managerial, Other-relative, White, Female,-13,0, United-States, <=50K,
47, Private,27668, Bachelors,12, Divorced, Exec-managerial, Own-child, Asian-Pac-Islander, Male,-8,0, Canada, >50K,
34, Without-pay,133248, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,2,0, United-States, <=50K,
18, Private,211397, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,-18,-1, United-States, <=50K,
42, Private,230545, HS-grad,9, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Female,-5,0, Vietnam, <=50K,
63, Without-pay,156771, Masters,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,7,0, United-States, <=50K,
44, Private,89719, HS-grad,9, Divorced, Prof-specialty, Unmarried, White, Female,14831,0, United-States, >50K,
40, Federal-gov,226590, 1st-4th,4, Married-civ-spouse, Other-service, Other-relative, White, Female,-24,0, England, <=50K,
17, Private,231719, Some-college,10, Never-married, Other-service, Own-child, Black, Male,3242,0, United-States, <=50K,
44, Local-gov,339553, Doctorate,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,-1,0, United-States, <=50K,
55, Private,95751, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,18,0, United-States, >50K,
51, Private,84707, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,7706,0, United-States, >50K,
35, Private,98076, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,-22,0, Philippines, >50K,
68, Self-emp-not-inc,137508, Bachelors,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,0, United-States, >50K,
19, Private,88719, Bachelors,12, Never-married, Adm-clerical, Own-child, White, Male,-9,0, United-States, <=50K,
38, Private,155130, HS-grad,8, Married-civ-spouse, Adm-clerical, Wife, Black, Female,16,0, United-States, >50K,
42, State-gov,167862, Masters,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,3173,0, United-States, >50K,
26, Private,94429, 11th,7, Never-married, Sales, Unmarried, Black, Female,26,0, United-States, <=50K,
17, Private,425463, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,13,0, United-States, <=50K,
38, Private,227684, HS-grad,3, Married-civ-spouse, Craft-repair, Husband, White, Male,-16,0, United-States, <=50K,
43, Private,201337, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,18,0, United-States, <=50K,
56, Self-emp-inc,139628, Prof-school,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,15798,0, Taiwan, >50K,
48, Federal-gov,52619, Bachelors,12, Never-married, Exec-managerial, Own-child, White, Female,2799,0, United-States, <=50K,
21, Without-pay,373328, HS-grad,8, Never-married, Farming-fishing, Own-child, Black, Female,12,0, United-States, <=50K,
22, Private,48429, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1824, United-States, <=50K,
46, Local-gov,142671, Bachelors,13, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,-2,0, United-States, <=50K,
26, Private,226886, HS-grad,8, Never-married, Other-service, Unmarried, Black, Female,8,0, United-States, <=50K,
52, Private,287939, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0, United-States, <=50K,
25, Private,32834, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Female,16,0, United-States, <=50K,
38, Self-emp-inc,228315, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,6,0, United-States, >50K,
43, Self-emp-not-inc,163788, HS-grad,8, Widowed, Farming-fishing, Unmarried, White, Female,-6,0, United-States, <=50K,
44, Local-gov,14714, Masters,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,-14,0, United-States, <=50K,
39, Self-emp-not-inc,149973, HS-grad,9, Divorced, Sales, Unmarried, White, Female,14,0, United-States, <=50K,
48, Private,78179, Some-college,9, Married-civ-spouse, Sales, Unmarried, White, Female,4,0, United-States, <=50K,
42, Self-emp-not-inc,96495, Some-college,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,17,0, United-States, >50K,
46, Private,211792, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, White, Male,-12,0, United-States, <=50K,
21, Self-emp-not-inc,38550, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,-5,0, United-States, <=50K,
23, Private,129874, Bachelors,12, Never-married, Tech-support, Own-child, White, Female,6,0, Jamaica, <=50K,
42, Self-emp-not-inc,100790, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-6,0, United-States, <=50K,
44, Private,224605, Bachelors,12, Never-married, Sales, Not-in-family, White, Male,16,0, United-States, <=50K,
28, Private,120680, HS-grad,8, Widowed, Sales, Not-in-family, White, Female,-7,0, United-States, <=50K,
32, Private,75097, HS-grad,8, Never-married, Adm-clerical, Not-in-family, White, Male,9,0, United-States, <=50K,
31, Private,114534, HS-grad,8, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,21,0, South, <=50K,
49, Private,268592, Masters,13, Divorced, Prof-specialty, Not-in-family, White, Male,6,0, Puerto-Rico, <=50K,
43, Private,150859, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Female,22,0, United-States, <=50K,
85, Self-emp-not-inc,194401, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,-5,0, United-States, <=50K,
25, Private,173893, 5th-6th,3, Separated, Adm-clerical, Other-relative, Asian-Pac-Islander, Female,4,0, Honduras, <=50K,
18, Private,60913, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,18,0, United-States, <=50K,
45, Private,74874, Doctorate,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,16,0, United-States, >50K,
41, Private,216406, HS-grad,8, Divorced, Adm-clerical, Unmarried, Black, Female,16,0, United-States, <=50K,
57, Self-emp-not-inc,162681, HS-grad,8, Never-married, Protective-serv, Unmarried, White, Female,4,0, United-States, <=50K,
36, Private,138931, Some-college,10, Separated, Other-service, Other-relative, White, Female,-13,0, United-States, <=50K,
47, Self-emp-not-inc,84463, Assoc-voc,13, Married-civ-spouse, Sales, Husband, White, Male,-5,0, United-States, <=50K,
38, Self-emp-not-inc,49594, HS-grad,8, Divorced, Transport-moving, Not-in-family, White, Male,21,0, United-States, <=50K,
39, Private,251928, 12th,8, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-15,-1, United-States, <=50K,
37, Self-emp-inc,260673, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,-3,0, India, >50K,
28, Private,330957, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,13,0, United-States, <=50K,
40, State-gov,168265, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Female,-13,0, United-States, >50K,
34, Private,225655, Some-college,9, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,11,0, United-States, >50K,
44, Private,127450, Bachelors,12, Married-civ-spouse, Adm-clerical, Unmarried, White, Female,4,0, Germany, >50K,
16, Never-worked,42219, HS-grad,8, Never-married, Farming-fishing, Own-child, Asian-Pac-Islander, Male,31,0, United-States, <=50K,
39, Private,136012, 11th,6, Never-married, Other-service, Own-child, White, Male,5,0, United-States, <=50K,
36, Private,216673, 12th,8, Married-civ-spouse, Prof-specialty, Husband, White, Female,-5,0, United-States, <=50K,
20, Private,316503, Some-college,10, Never-married, Other-service, Not-in-family, Black, Female,18,0, United-States, <=50K,
40, Private,246294, 5th-6th,3, Never-married, Sales, Not-in-family, White, Male,1,0, Jamaica, <=50K,
50, Self-emp-not-inc,83151, Assoc-acdm,14, Married-civ-spouse, Sales, Husband, White, Male,10,0, United-States, <=50K,
44, Private,239210, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,-12,0, United-States, >50K,
24, Private,151575, Bachelors,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,7728,-1, United-States, >50K,
43, State-gov,141983, Some-college,12, Divorced, Prof-specialty, Unmarried, White, Female,-13,0, United-States, <=50K,
38, Private,151270, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,24,-1, United-States, <=50K,
33, Self-emp-not-inc,127041, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,14,0, United-States, <=50K,
49, Private,218116, HS-grad,8, Never-married, Machine-op-inspct, Other-relative, White, Female,19,0, United-States, <=50K,
33, Private,108637, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,-1,-1, United-States, >50K,
46, Federal-gov,44564, Assoc-acdm,11, Married-civ-spouse, Adm-clerical, Husband, White, Female,3,0, United-States, >50K,
